"AssessmentID","LeadStatus"
"501017",0.351981223246627
"500679",0.306578912899645
"500930",0.273197838953556
"502177",0.239721574814165
"501533",0.207684637681081
"500270",0.307539528342221
"501211",0.275267146987922
"500597",0.240253849867286
"501301",0.206695838911045
"501974",0.179149518905455
"501749",0.352324555077006
"500037",0.316539809083028
"501799",0.279503243719917
"501615",0.243040369337175
"501129",0.21044026320172
"500485",0.344127370887289
"500878",0.304985753111042
"500729",0.266151677709857
"501826",0.236762414758629
"500554",0.316910787890359
"501948",0.282225688450478
"501530",0.247188146429593
"500975",0.213943619320972
"501446",0.182044555874669
"500040",0.360262726869962
"501222",0.360609641452338
"500248",0.326366840689947
"502087",0.286517177084639
"500537",0.251141873127754
"501069",0.347190763990905
"501414",0.311989643267037
"501426",0.278310998593352
"500526",0.248611769082902
"501696",0.211693229439864
"501128",0.319195635414762
"501742",0.27864624083431
"502241",0.244171262047121
"501395",0.209725790710781
"500022",0.180974282336909
"500983",0.322474810986505
"501791",0.255372561998561
"501516",0.22212216102744
"501640",0.309465766215364
"501200",0.31463473701954
"500843",0.289843182851134
"500465",0.252228830340075
"501549",0.244154368454157
"501639",0.189045441790172
"501134",0.348556362762054
"500084",0.321393628700296
"501895",0.281897087855478
"501165",0.245777247436408
"502300",0.213165593495627
"501328",0.313014413629992
"500557",0.30307103802838
"501685",0.19944204183133
"501522",0.36199875251237
"501840",0.344807016472793
"501075",0.319090477427209
"500576",0.311050795724142
"500316",0.275607918417926
"500858",0.241399824257027
"500733",0.308501814604006
"501314",0.308501814604006
"500955",0.310109323092119
"502368",0.275867997131169
"500811",0.241914271069053
"501706",0.208428524401564
"500501",0.179592555178423
"501067",0.353699405888998
"501942",0.326958390991187
"501025",0.28737537161629
"500029",0.250259391205065
"500988",0.219770556414016
"501652",0.313661998104622
"501317",0.281026360028241
"500573",0.244145921954406
"501820",0.21068717389182
"500838",0.183625286716919
"500355",0.348556362762054
"500086",0.319734826384942
"501507",0.245481432363821
"501646",0.212645877592197
"501073",0.353355465238433
"501843",0.271466789509738
"500751",0.31043137765371
"500247",0.280390919216055
"501340",0.239480747783339
"501266",0.205747921047774
"500135",0.359569335633522
"500111",0.317566938204772
"500408",0.280146686126187
"500219",0.241157846027741
"501589",0.208981723696933
"502178",0.35680165360241
"502302",0.316273705956828
"500359",0.280146686126187
"500912",0.241985009765769
"502042",0.31463473701954
"501148",0.274985276402137
"501242",0.248054844252265
"501218",0.210459834910795
"502153",0.181190660372371
"500019",0.308501814604006
"500273",0.31463473701954
"500403",0.309465766215364
"501611",0.309465766215364
"500634",0.309465766215364
"500140",0.309465766215364
"501995",0.23623194716106
"500686",0.23623194716106
"500126",0.23623194716106
"500998",0.23623194716106
"501567",0.203832046475737
"500818",0.203832046475737
"500664",0.203832046475737
"500423",0.203832046475737
"501064",0.177439354438829
"500500",0.177439354438829
"500421",0.177439354438829
"500989",0.177439354438829
"500358",0.311398643343531
"501154",0.286755390192839
"501481",0.250503821584445
"501536",0.226429635866895
"502238",0.187199675385625
"500785",0.310753616021455
"501572",0.351295018642724
"500305",0.321363681925828
"500981",0.281869292657095
"502175",0.246030848328531
"500129",0.213142563765314
"500309",0.30498161478153
"501822",0.357147095975938
"502211",0.316905106001678
"500441",0.274453302144117
"501360",0.237604095159358
"500474",0.316259586721076
"500894",0.258996327757855
"500590",0.224915777307067
"500349",0.19388801843189
"501956",0.166640226654331
"502229",0.357492686908233
"500455",0.316259586721076
"500062",0.286466405682225
"500952",0.249401026800413
"501577",0.214649834308437
"500015",0.183147131954724
"500390",0.313661998104622
"501059",0.280409389924722
"500381",0.244693318244942
"502125",0.244415290051363
"501668",0.211431313846961
"502079",0.315609105414585
"501052",0.289533519185847
"501351",0.254488949474522
"502110",0.221036516760711
"502353",0.186749095889315
"501596",0.359569335633522
"500797",0.324065120121416
"500334",0.284377855128104
"501172",0.245811186961616
"500610",0.313986062996861
"502184",0.29973964892408
"501265",0.286485117279492
"501292",0.249973471398389
"502081",0.31236755765642
"501362",0.28614019714883
"502156",0.248820903212152
"501294",0.215411886258581
"502265",0.186749095889315
"501608",0.316585097432555
"501633",0.283687352071366
"501760",0.246857149257819
"500568",0.214903633751823
"501002",0.184927536411748
"501735",0.342431050345784
"502043",0.34821472873212
"501463",0.307874018147693
"500116",0.270268882444471
"501257",0.269379395584115
"501221",0.31985005405049
"501107",0.311457533483293
"500462",0.271499138024389
"502147",0.233837953098432
"501498",0.199966969477747
"502033",0.354043498023106
"500407",0.32270791919788
"500185",0.281306713795415
"500731",0.247191779465542
"500493",0.354387741350958
"500675",0.346849755789785
"502097",0.355421375590034
"500291",0.355076680425712
"501191",0.328294522187118
"501495",0.288291441768143
"501697",0.251090228577798
"500966",0.218218372276671
"500494",0.352668039544135
"500329",0.309479719429542
"501758",0.269397412469114
"500653",0.241441735432978
"500056",0.241441735432978
"502266",0.208507271138867
"500717",0.316910787890359
"500127",0.279251624789482
"501027",0.245300852523136
"502126",0.214227628729041
"500161",0.184090658544571
"500181",0.308180867206707
"500060",0.280353980026629
"501857",0.281570079902041
"501157",0.317888935536632
"500676",0.356456360082795
"501642",0.278631765387971
"501452",0.278934347030496
"502131",0.243897235791903
"500611",0.209238179684882
"501699",0.34821472873212
"501491",0.3516380443398
"500148",0.319120311980996
"500150",0.274980043603051
"500121",0.243283630906616
"500169",0.207695382071212
"500108",0.310753616021455
"501580",0.295668503554273
"500051",0.357838426103556
"501941",0.324694651741715
"501447",0.288039077847559
"501783",0.251682490635854
"501115",0.219801951260793
"500533",0.352324555077006
"501907",0.320439662516667
"501381",0.307539528342221
"501496",0.272908207096513
"501095",0.204513567869296
"502303",0.357147095975938
"501408",0.321751901567291
"500570",0.317888935536632
"501570",0.317888935536632
"501926",0.275631435150107
"501598",0.275631435150107
"501295",0.243087303385961
"501192",0.243087303385961
"501065",0.217476976765877
"501813",0.203373694768842
"501858",0.203373694768842
"500724",0.304344004824929
"502234",0.272880961406977
"500281",0.239181778634642
"501354",0.36199875251237
