"AssessmentID","LeadStatus"
"501017",0.243177183544728
"500679",0.15420214224539
"500930",0.142335708655501
"502177",0.138581911363267
"501533",0.140392198195989
"500270",0.146638772668258
"501211",0.146638772668258
"500597",0.146638772668258
"501301",0.149007199843301
"501974",0.13534624300417
"501749",0.14680592716033
"500037",0.14680592716033
"501799",0.143245989783684
"501615",0.142172236502469
"501129",0.141807547245747
"500485",0.218375309427361
"500878",0.203422281417278
"500729",0.176213202377348
"501826",0.154065641161724
"500554",0.129887380157986
"501948",0.12597801779112
"501530",0.126857252021277
"500975",0.128967354071279
"501446",0.125454370997024
"500040",0.15164109424964
"501222",0.153297030150938
"500248",0.153297030150938
"502087",0.153297030150938
"500537",0.163700205949153
"501069",0.179506307090962
"501414",0.186659502658338
"501426",0.142172236502469
"500526",0.15164109424964
"501696",0.141683596294827
"501128",0.139582615897686
"501742",0.133324374878566
"502241",0.133324374878566
"501395",0.133324374878566
"500022",0.137829518432091
"500983",0.165084720113646
"501791",0.161806889279205
"501516",0.172197170994961
"501640",0.13534624300417
"501200",0.12569356527833
"500843",0.12815674927785
"500465",0.132063618043188
"501549",0.127453871645489
"501639",0.129887380157986
"501134",0.271076549007724
"500084",0.241432554745577
"501895",0.241432554745577
"501165",0.239865985167933
"502300",0.237258240974792
"501328",0.210231405745508
"500557",0.31038219966312
"501685",0.285709360302843
"501522",0.262429223134411
"501840",0.208166948611519
"501075",0.164791119007694
"500576",0.1673952212692
"500316",0.14680592716033
"500858",0.142172236502469
"500733",0.140392198195989
"501314",0.232008915043884
"500955",0.220438333964
"502368",0.234874175546504
"500811",0.218650768507769
"501706",0.224530186798708
"500501",0.220438333964
"501067",0.143245989783684
"501942",0.142651397976162
"501025",0.142172236502469
"500029",0.14242724440546
"500988",0.144408376625833
"501652",0.209701047185535
"501317",0.211817833386888
"500573",0.210491703226766
"501820",0.209787626063732
"500838",0.216374437972524
"500355",0.1673952212692
"500086",0.1673952212692
"501507",0.155919131057169
"501646",0.154065641161724
"501073",0.237258240974792
"501843",0.239865985167933
"500751",0.218650768507769
"500247",0.212192303008116
"501340",0.211382134715772
"501266",0.217031640322616
"500135",0.14872616267643
"500111",0.14530464275213
"500408",0.14530464275213
"500219",0.144408376625833
"501589",0.143631050719035
"502178",0.234377435239643
"502302",0.23792056103067
"500359",0.23923492545042
"500912",0.242390476634557
"502042",0.210062286299279
"501148",0.226840787365131
"501242",0.233594887852077
"501218",0.216374437972524
"502153",0.223573656118783
"500019",0.232008915043884
"500273",0.12569356527833
"500403",0.224530186798708
"501611",0.224530186798708
"500634",0.224530186798708
"500140",0.224530186798708
"501995",0.214288760799017
"500686",0.214288760799017
"500126",0.214288760799017
"500998",0.214288760799017
"501567",0.209667277995567
"500818",0.209667277995567
"500664",0.209667277995567
"500423",0.209667277995567
"501064",0.210062286299279
"500500",0.210062286299279
"500421",0.210062286299279
"500989",0.210062286299279
"500358",0.128498664975524
"501154",0.12580557782633
"501481",0.126135163015692
"501536",0.129357004905129
"502238",0.125578805160415
"500785",0.217031640322616
"501572",0.150769596628687
"500305",0.162346051268145
"500981",0.162346051268145
"502175",0.157914375712824
"500129",0.155919131057169
"500309",0.274935042061377
"501822",0.235008915856741
"502211",0.234377435239643
"500441",0.233617103620957
"501360",0.234096358403943
"500474",0.213774565031551
"500894",0.209701047185535
"500590",0.216374437972524
"500349",0.216374437972524
"501956",0.219633974275247
"502229",0.14297111285231
"500455",0.213774565031551
"500062",0.210062286299279
"500952",0.209787626063732
"501577",0.217031640322616
"500015",0.211382134715772
"500390",0.209701047185535
"501059",0.209667277995567
"500381",0.210062286299279
"502125",0.209787626063732
"501668",0.209787626063732
"502079",0.211817833386888
"501052",0.212716683771411
"501351",0.223573656118783
"502110",0.212716683771411
"502353",0.209701047185535
"501596",0.244236203062421
"500797",0.242390476634557
"500334",0.242390476634557
"501172",0.234377435239643
"500610",0.209667277995567
"502184",0.210491703226766
"501265",0.214993169368261
"501292",0.212716683771411
"502081",0.211382134715772
"501362",0.211382134715772
"502156",0.21316066097482
"501294",0.21316066097482
"502265",0.209701047185535
"501608",0.214993169368261
"501633",0.222397128173812
"501760",0.224530186798708
"500568",0.21557840385966
"501002",0.21557840385966
"501735",0.248475480349144
"502043",0.17016336517535
"501463",0.162346051268145
"500116",0.155919131057169
"501257",0.162346051268145
"501221",0.23656802756167
"501107",0.217920560498438
"500462",0.212716683771411
"502147",0.209888988332477
"501498",0.217031640322616
"502033",0.235338790204177
"500407",0.236213275206026
"500185",0.236213275206026
"500731",0.233913727006022
"500493",0.234633498576466
"500675",0.18298627442674
"502097",0.141418894935141
"500291",0.141556600745106
"501191",0.141683596294827
"501495",0.142172236502469
"501697",0.141482329243213
"500966",0.141556600745106
"500494",0.239865985167933
"500329",0.249505508727086
"501758",0.247210820407962
"500653",0.244236203062421
"500056",0.244236203062421
"502266",0.248476671882168
"500717",0.198314897247071
"500127",0.207167395989468
"501027",0.230393463164593
"502126",0.226821823352791
"500161",0.214491465503422
"500181",0.142335708655501
"500060",0.142335708655501
"501857",0.13534624300417
"501157",0.221517363184584
"500676",0.141683596294827
"501642",0.141998358127056
"501452",0.14242724440546
"502131",0.14530464275213
"500611",0.147461387607608
"501699",0.17016336517535
"501491",0.149320528223985
"500148",0.148000179454438
"500150",0.1673952212692
"500121",0.154065641161724
"500169",0.157914375712824
"500108",0.217031640322616
"501580",0.210728853353933
"500051",0.236779176372686
"501941",0.234377435239643
"501447",0.248476671882168
"501783",0.246263983205301
"501115",0.26582359535854
"500533",0.241432554745577
"501907",0.234633498576466
"501381",0.146638772668258
"501496",0.138581911363267
"501095",0.142335708655501
