"AssessmentID","LeadStatus"
"501017",0.5016503428247
"500679",0.156369435990869
"500930",0.152864421431358
"502177",0.139930037072167
"501533",0.103727619788371
"500270",0.283337021227922
"501211",0.250603762668896
"500597",0.215595199499131
"501301",0.19197569139536
"501974",0.13357575681152
"501749",0.151813787034783
"500037",0.130942007625449
"501799",0.150831717622608
"501615",0.117483853003242
"501129",0.102813734012346
"500485",0.33939685931594
"500878",0.314957236666659
"500729",0.195929320809637
"501826",0.154110071774818
"500554",0.364403104290435
"501948",0.325016306386895
"501530",0.32524245032953
"500975",0.287292745102916
"501446",0.199793545955804
"500040",0.39675343090724
"501222",0.438736557371059
"500248",0.37608097485349
"502087",0.311106557205987
"500537",0.352979339506963
"501069",0.356371315749412
"501414",0.283779122248516
"501426",0.175572964727964
"500526",0.129510557510046
"501696",0.200656828069734
"501128",0.378269848846815
"501742",0.354486381419356
"502241",0.312013962284536
"501395",0.268705698709242
"500022",0.196552619213898
"500983",0.494290568401108
"501791",0.414048624947088
"501516",0.265701259631325
"501640",0.214697078248865
"501200",0.362099797024425
"500843",0.291781537526081
"500465",0.243530453836441
"501549",0.293470994755091
"501639",0.238295215178817
"501134",0.379319671659597
"500084",0.326685232491011
"501895",0.233581559878685
"501165",0.178420317409628
"502300",0.157002931223818
"501328",0.183258825337031
"500557",0.159090684175352
"501685",0.0528352877554306
"501522",0.311043134430015
"501840",0.227025154676448
"501075",0.222184785213298
"500576",0.297009924619508
"500316",0.209696860001293
"500858",0.216189430119118
"500733",0.146350446977683
"501314",0.247621292249144
"500955",0.12883468740655
"502368",0.166628982064857
"500811",0.112198519823715
"501706",0.0776949088052813
"500501",0.0700590286450704
"501067",0.222075853324485
"501942",0.249423905970387
"501025",0.208300931635946
"500029",0.26968033263251
"500988",0.214080340366763
"501652",0.320070777629908
"501317",0.318258796093875
"500573",0.379902141869109
"501820",0.199914039853361
"500838",0.149305727903034
"500355",0.237816538479433
"500086",0.213591288425035
"501507",0.154420675961196
"501646",0.127417958313405
"501073",0.35352818610854
"501843",0.183222393648896
"500751",0.292192570029741
"500247",0.366659383663897
"501340",0.312335844498948
"501266",0.429036989826919
"500135",0.396733670276506
"500111",0.336426765903307
"500408",0.33098760286848
"500219",0.308664179260118
"501589",0.226571183843661
"502178",0.165846394650855
"502302",0.205421775859105
"500359",0.214771251762259
"500912",0.177306198148973
"502042",0.267040224635671
"501148",0.193827909206154
"501242",0.298027982017077
"501218",0.20237566931853
"502153",0.154572965833483
"500019",0.44803217435689
"500273",0.355813192979047
"500403",0.410479349934776
"501611",0.410479349934776
"500634",0.410479349934776
"500140",0.410479349934776
"501995",0.366113563251466
"500686",0.366113563251466
"500126",0.366113563251466
"500998",0.366113563251466
"501567",0.175998039232554
"500818",0.175998039232554
"500664",0.175998039232554
"500423",0.175998039232554
"501064",0.191150750099812
"500500",0.191150750099812
"500421",0.191150750099812
"500989",0.191150750099812
"500358",0.150247475739237
"501154",0.187009891995087
"501481",0.18542309853217
"501536",0.130348685807672
"502238",0.10340616581676
"500785",0.275026651484115
"501572",0.321531931672337
"500305",0.271925420606532
"500981",0.255449099588358
"502175",0.27796073941911
"500129",0.181430145570679
"500309",0.125990183039119
"501822",0.229453809427214
"502211",0.300423402840602
"500441",0.187835419941513
"501360",0.204554551437618
"500474",0.302237381705744
"500894",0.219805417261809
"500590",0.195003354186458
"500349",0.157529434984148
"501956",0.165066722196769
"502229",0.165704991545063
"500455",0.304599657490141
"500062",0.328802716918321
"500952",0.283466775795625
"501577",0.343413109934851
"500015",0.2687985551601
"500390",0.25821904677548
"501059",0.181440447324557
"500381",0.123821635359657
"502125",0.112198186040178
"501668",0.0575513528417136
"502079",0.195694352925687
"501052",0.177687688104162
"501351",0.201926616495468
"502110",0.167282110888894
"502353",0.130065997327324
