"AssessmentID","LeadStatus"
"501017",0.258660386768953
"500679",0.277134538346282
"500930",0.279197256040168
"502177",0.143775176251363
"501533",0.294160931148739
"500270",0.240568784550244
"501211",0.313565587659434
"500597",0.137722845499089
"501301",0.276746618162338
"501974",0.208759060887651
"501749",0.257344375619316
"500037",0.304434776314212
"501799",0.213449638438758
"501615",0.290731162390069
"501129",0.153358388606005
"500485",0.389916209811276
"500878",0.160419103221526
"500729",0.196219134764986
"501826",0.217117970169148
"500554",0.413735429533009
"501948",0.297592743241483
"501530",0.24613080790985
"500975",0.396492788258897
"501446",0.102602526252258
"500040",0.515544500790233
"501222",0.538880923149461
"500248",0.641818070845752
"502087",0.593380322848943
"500537",0.484836875542805
"501069",0.259562076881493
"501414",0.370090389042848
"501426",0.185390359166043
"500526",0.531205938023692
"501696",0.155558418455885
"501128",0.458917425328696
"501742",0.201390657965939
"502241",0.424976625775553
"501395",0.362219348832089
"500022",0.121774812102758
"500983",0.617524259372592
"501791",0.63753887655635
"501516",0.412794234892492
"501640",0.357174453319966
"501200",0.336355611291756
"500843",0.426152571994474
"500465",0.266125437671143
"501549",0.21520787415481
"501639",0.146740975660837
"501134",0.249725321244995
"500084",0.489223497010813
"501895",0.1926616934334
"501165",0.270565989974465
"502300",0.2005232523592
"501328",0.312091005370994
"500557",0.381467396536299
"501685",0.232579402257979
"501522",0.629114739436026
"501840",0.399700915794986
"501075",0.328759249501763
"500576",0.248745699709326
"500316",0.1460791841874
"500858",0.329224173743956
"500733",0.325005760749795
"501314",0.325005760749795
"500955",0.272829117201157
"502368",0.318505242776433
"500811",0.158405634512486
"501706",0.277990396717214
"500501",0.164256728996332
"501067",0.255479355005928
"501942",0.317138765064603
"501025",0.148797916792562
"500029",0.267521839402077
"500988",0.173215784566027
"501652",0.341228043173055
"501317",0.243702274073936
"500573",0.194706609851723
"501820",0.248408980426631
"500838",0.179405371530797
"500355",0.249725321244995
"500086",0.26738058063579
"501507",0.193819298392348
"501646",0.171893445214038
"501073",0.265185340338474
"501843",0.166307222611516
"500751",0.26943578425268
"500247",0.449939190487797
"501340",0.148006374306415
"501266",0.161783623260962
"500135",0.465275817909515
"500111",0.22064608416384
"500408",0.39268611433904
"500219",0.332998822094931
"501589",0.100737978765041
"502178",0.348762923133529
"502302",0.151301780429824
"500359",0.39268611433904
"500912",0.372243670102676
"502042",0.336355611291756
"501148",0.273172740114761
"501242",0.454433538369614
"501218",0.34098161888216
"502153",0.133807090392423
"500019",0.325005760749795
"500273",0.336355611291756
"500403",0.357174453319966
"501611",0.357174453319966
"500634",0.357174453319966
"500140",0.357174453319966
"501995",0.173793303280797
"500686",0.173793303280797
"500126",0.173793303280797
"500998",0.173793303280797
"501567",0.173881627925039
"500818",0.173881627925039
"500664",0.173881627925039
"500423",0.173881627925039
"501064",0.0594808261208654
"500500",0.0594808261208654
"500421",0.0594808261208654
"500989",0.0594808261208654
"500358",0.281879950811286
"501154",0.292601319660836
"501481",0.118498108909466
"501536",0.115108273780683
"502238",0.0882543479362403
"500785",0.269722158725175
"501572",0.324428219406852
"500305",0.270451762979663
"500981",0.111019766252998
"502175",0.185194573329416
"500129",0.207139277685755
"500309",0.319775835976043
"501822",0.339992677134058
"502211",0.245207573730339
"500441",0.230390493157059
"501360",0.198315846311699
"500474",0.351366953590211
"500894",0.505044987935351
"500590",0.235724658575094
"500349",0.418022208041009
"501956",0.184958884473925
"502229",0.326574150901138
"500455",0.351366953590211
"500062",0.479656595207656
"500952",0.161788765205715
"501577",0.145354966270977
"500015",0.13922613084016
"500390",0.341228043173055
"501059",0.304297561393108
"500381",0.186016951885581
"502125",0.177428185594639
"501668",0.243504906907831
"502079",0.310350959374502
"501052",0.38098010871658
"501351",0.25033848732806
"502110",0.219694300415906
"502353",0.0842154552518668
"501596",0.465275817909515
"500797",0.395778463507548
"500334",0.460336741599774
"501172",0.345931153930913
"500610",0.343911365216285
"502184",0.320166445065349
"501265",0.575720416021464
"501292",0.293329048661421
"502081",0.250697494082494
"501362",0.284670631495524
"502156",0.13207491904188
"501294",0.151845098279385
"502265",0.0842154552518668
"501608",0.375625484024063
"501633",0.309900182286661
"501760",0.126886514929765
"500568",0.149084575356974
"501002",0.108502649862861
"501735",0.442671231480987
"502043",0.301388894688238
"501463",0.0918540347943432
"500116",0.131422093317023
"501257",0.125220566203499
"501221",0.529174118559306
"501107",0.529209471678625
"500462",0.0918792232819001
"502147",0.461008597350503
"501498",0.180921097636754
"502033",0.249581399129516
"500407",0.531448197873763
"500185",0.259305522552205
"500731",0.32439417046724
"500493",0.265475249087112
