"AssessmentID","LeadStatus"
"501017",0.490839461747462
"500679",0.164366853680205
"500930",0.160776818075891
"502177",0.149552806470167
"501533",0.119056704361188
"500270",0.272604721097162
"501211",0.243961660876331
"500597",0.213095527309349
"501301",0.182006266769706
"501974",0.149870689373076
"501749",0.162785346070565
"500037",0.142881923820332
"501799",0.16033668086433
"501615",0.13387081794478
"501129",0.119445170814377
"500485",0.342068943582429
"500878",0.320609343890756
"500729",0.20662604050051
"501826",0.168316693266299
"500554",0.344563542115064
"501948",0.291699563702321
"501530",0.292557123975892
"500975",0.267293877273029
"501446",0.195392749275604
"500040",0.358640353691651
"501222",0.394004187138202
"500248",0.353215468631015
"502087",0.29167206411002
"500537",0.320160985639021
"501069",0.335056379732953
"501414",0.266677243388489
"501426",0.175019748898878
"500526",0.1260838238338
"501696",0.201457777620894
"501128",0.354879637311622
"501742",0.326388329581052
"502241",0.289960483424513
"501395",0.252808913521015
"500022",0.19900078037484
"500983",0.46008617125241
"501791",0.384121900869862
"501516",0.256091403776043
"501640",0.208834505554295
"501200",0.34083155355973
"500843",0.283556624648385
"500465",0.236283396140109
"501549",0.271892298704
"501639",0.220658883148426
"501134",0.364992518997644
"500084",0.306604279198153
"501895",0.227466888315865
"501165",0.18091815481154
"502300",0.161237687932218
"501328",0.189164476631528
"500557",0.198591613255615
"501685",0.0785298925146308
"501522",0.296893001076973
"501840",0.237795581628533
"501075",0.249867719610449
"500576",0.291217536003111
"500316",0.221010262363209
"500858",0.217832460580293
"500733",0.149636727298517
"501314",0.253292140461438
"500955",0.172184857905004
"502368",0.186648245441105
"500811",0.130592743529448
"501706",0.0982386672093787
"500501",0.0888770595843249
"501067",0.207965354661357
"501942",0.22305125302103
"501025",0.194079138286467
"500029",0.233936781072632
"500988",0.200921257118534
"501652",0.309392475406361
"501317",0.308588323339144
"500573",0.355385778236887
"501820",0.199059334824702
"500838",0.165432560323199
"500355",0.227881150988446
"500086",0.206804380018931
"501507",0.146472539027831
"501646",0.12208077095059
"501073",0.33104397654498
"501843",0.191772333655372
"500751",0.27817438342915
"500247",0.344797654272404
"501340",0.298299183107531
"501266",0.376061657172728
"500135",0.36663344697621
"500111",0.314683463210945
"500408",0.302443041969585
"500219",0.283880037874243
"501589",0.20991332003298
"502178",0.196799448459528
"502302",0.220169031533523
"500359",0.21669779867665
"500912",0.185820283187462
"502042",0.244867517432461
"501148",0.193399232432803
"501242",0.28249312781863
"501218",0.189661206638705
"502153",0.150146097361303
"500019",0.418439044896885
"500273",0.337189651129442
"500403",0.388112425239763
"501611",0.388112425239763
"500634",0.388112425239763
"500140",0.388112425239763
"501995",0.362941494339314
"500686",0.362941494339314
"500126",0.362941494339314
"500998",0.362941494339314
"501567",0.175706791540594
"500818",0.175706791540594
"500664",0.175706791540594
"500423",0.175706791540594
"501064",0.18031432891387
"500500",0.18031432891387
"500421",0.18031432891387
"500989",0.18031432891387
"500358",0.17700565704467
"501154",0.193168066257922
"501481",0.193183686534413
"501536",0.150908266707071
"502238",0.108887409515086
"500785",0.310726573038946
"501572",0.282709519340579
"500305",0.243891417674769
"500981",0.235107275785213
"502175",0.243140165819739
"500129",0.162610510621073
"500309",0.14960086021038
"501822",0.23028911387355
"502211",0.300881412051606
"500441",0.177396586452283
"501360",0.213761882594479
"500474",0.289290462022849
"500894",0.205194563273618
"500590",0.206566163275609
"500349",0.177486190853827
"501956",0.189498713536239
"502229",0.167170047410807
"500455",0.30298672822108
"500062",0.328790585290976
"500952",0.275245852830465
"501577",0.31030165450602
"500015",0.254095653162491
"500390",0.269848342481769
"501059",0.191890652024341
"500381",0.136905187745864
"502125",0.126933734734938
"501668",0.0764951784250734
"502079",0.236925718267253
"501052",0.20626763437353
"501351",0.212202181423069
"502110",0.192979833376088
"502353",0.14106741076284
"501596",0.292424681482448
"500797",0.378074767659667
"500334",0.236632950646119
"501172",0.193998312274166
"500610",0.22997414884131
"502184",0.232256643060711
"501265",0.243638857179571
"501292",0.216991592144761
"502081",0.18813313729992
"501362",0.138588611879044
"502156",0.10144079834917
"501294",0.112265580851033
"502265",0.105378702792588
"501608",0.385903612255754
"501633",0.188208843976114
"501760",0.157122457486237
"500568",0.125472631458782
"501002",0.0872125255748907
"501735",0.158301385798274
"502043",0.312207557950792
"501463",0.293633219005586
"500116",0.241378930757816
"501257",0.211788126230582
"501221",0.239926824250747
"501107",0.240769460181825
"500462",0.185621903826432
"502147",0.154845563310103
"501498",0.166726734318317
"502033",0.267164038347358
"500407",0.196841628467654
"500185",0.154348647156577
"500731",0.174176672241126
"500493",0.296401539681929
"500675",0.355971625169673
"502097",0.223963152656324
"500291",0.223963152656324
"501191",0.212443215215315
"501495",0.180044697874425
"501697",0.150840859325959
"500966",0.140795541990686
"500494",0.263968307284938
"500329",0.26173230543935
"501758",0.189432626121682
"500653",0.180685429297523
"500056",0.180685429297523
"502266",0.181239506598561
"500717",0.294712355049324
"500127",0.185451961706482
"501027",0.211158609826366
"502126",0.164828672802446
"500161",0.1318231074702
"500181",0.217586796624187
"500060",0.196542957576255
"501857",0.226249899407606
"501157",0.324603407638486
"500676",0.238621184124257
"501642",0.18145078074116
"501452",0.18145078074116
"502131",0.169579298550459
"500611",0.154731322240742
"501699",0.18591763828572
"501491",0.311501167315289
"500148",0.279260347630076
"500150",0.24187754659473
"500121",0.223818922966463
"500169",0.221850051329572
"500108",0.311502971976584
"501580",0.218119295804453
"500051",0.327144803220519
"501941",0.267266353970265
"501447",0.225180868349945
"501783",0.216550308439527
"501115",0.201799271761719
"500533",0.43320042927409
"501907",0.292916099024303
"501381",0.241477258100754
"501496",0.22845468675581
"501095",0.160441427555705
"502303",0.34554656131746
"501408",0.343736837370572
"500570",0.283520094144855
"501570",0.283520094144855
"501926",0.224349753430087
"501598",0.224349753430087
"501295",0.260233263342889
"501192",0.260233263342889
"501065",0.150798121091382
"501813",0.140688323235889
"501858",0.140688323235889
"500724",0.202039781552986
"502234",0.217310706489052
"500281",0.192844467962869
"501354",0.343688234670009
"502053",0.236133574600734
"502082",0.17786886009098
"502160",0.192689222044462
"501103",0.201922538821058
"501921",0.171957399761695
"501949",0.145855337104149
"501253",0.286306057348824
"502016",0.387578141518553
"502225",0.214414968866982
"501659",0.34464030216605
"501972",0.249256888490303
"500750",0.248425732954806
"501320",0.194202053592386
"501457",0.351894593411679
"501628",0.308502747159931
"501839",0.228853306806332
"501421",0.301038573526676
"500944",0.186628249775761
"500727",0.166783354750051
"501544",0.171200544060806
"501838",0.138781432977243
"502328",0.147964547029698
"501163",0.103009550533732
"500852",0.176795482868099
"500115",0.129709225028157
"500320",0.165742146776149
"501477",0.387058030088988
"502337",0.251168409344489
"500396",0.222356049131265
"501474",0.186169629417136
"500453",0.155206849898952
"502249",0.169580742220028
"500882",0.120794345031101
"501869",0.392150858901682
"500159",0.373275246310431
"500119",0.345441405349085
"501818",0.307570424541796
"502018",0.288712511371257
"501784",0.24353428494954
"502206",0.210123432404279
"500539",0.188350492149355
"500519",0.162356619857803
"501648",0.148998743872958
"501712",0.138225865988146
"500753",0.257117024686695
"502294",0.329126377418189
"502323",0.25945481266932
"500393",0.187721591145635
"500648",0.183248358925726
"501779",0.203840438657642
"500112",0.264302367338228
"500045",0.227941642410015
"500902",0.13505136601244
"500940",0.273735178966481
"502212",0.231741190329008
"500222",0.201319782432954
"500266",0.211735448171443
"501937",0.153806088172559
"501741",0.144139567657699
"500774",0.214469408711702
"502269",0.15352726438867
"500730",0.265070030895735
"500386",0.227896322609839
"501199",0.2116891609214
"501892",0.186237310908675
"501285",0.160541088391293
"501139",0.188029031585442
"500340",0.206469267312153
"501676",0.221882117252711
"500092",0.1586561586837
"501190",0.122487961057726
"501152",0.208245428292712
"500099",0.183237426747826
"502049",0.247193621816055
"500783",0.24368993483745
"501946",0.341944278635285
"502187",0.341944278635285
"500845",0.313651002733146
"501774",0.238644243218015
"501661",0.374991435422952
"500994",0.194808680581304
"501987",0.290612674738508
"501021",0.281969921439228
"502155",0.217745105330592
"500900",0.194305023172863
"501109",0.144974408497458
"501216",0.140861115504327
"501976",0.137484635781252
"501111",0.379089567991551
"500484",0.379089567991551
"501174",0.379089567991551
"502005",0.379089567991551
"501326",0.367250098460609
"500229",0.367250098460609
"500728",0.367250098460609
"500503",0.367250098460609
"502083",0.320262913887245
"502215",0.320262913887245
"500515",0.320262913887245
"500752",0.320262913887245
"501018",0.231482099269531
"500383",0.231482099269531
"502360",0.231482099269531
"500771",0.231482099269531
"501980",0.259024431904524
"501700",0.268398274327861
"500058",0.270716715769596
"501621",0.225556646781392
"501135",0.212427472458773
"501332",0.162029156886587
"500342",0.241290131408063
"500705",0.241878393011235
"500122",0.217432010103792
"500091",0.21888073974619
"501739",0.162133634643596
"500377",0.191445392472706
"502281",0.222638578300042
"501803",0.266538963535746
"502336",0.250745988697528
"501072",0.253715592976969
"501124",0.202625970369875
"501256",0.294540832073196
"501384",0.294540832073196
"500146",0.294540832073196
"501986",0.294540832073196
"500646",0.329150439493626
"502236",0.329150439493626
"502243",0.329150439493626
"500328",0.329150439493626
"501035",0.250265431354447
"501961",0.250265431354447
"501280",0.250265431354447
"502040",0.250265431354447
"500822",0.213979115084698
"501334",0.213979115084698
"501078",0.213979115084698
"500748",0.213979115084698
"502251",0.224425483535144
"501401",0.207417733300208
"501935",0.159870698046976
"500250",0.143296949057913
"501030",0.124137753391511
"501282",0.221109256720714
"501817",0.276797284472344
"501786",0.492668337862794
"501312",0.366552351285597
"500234",0.440314837812872
"500296",0.255481446341753
"500315",0.228826989936583
"501878",0.148712538153597
"500419",0.125375056098588
"501547",0.11822385261553
"502338",0.147465171390445
"500130",0.232219369886921
"501423",0.145527188143394
"501512",0.118390038602649
"500567",0.220922217557978
"500553",0.183505455368485
"500182",0.1298878743121
"501372",0.103347532780364
"500572",0.213008143180536
"501089",0.316745095940341
"500510",0.184340610007095
"502046",0.378467010659359
"501861",0.218121012471769
"500649",0.249861954453672
"502084",0.19964877297022
"501386",0.198041429117472
"500799",0.177599106774951
"500245",0.164208167223604
"501637",0.139135109118493
"501230",0.207928022461586
"501900",0.179599410186736
"501960",0.157400874484938
"502050",0.152133958933139
"501885",0.12768449235642
"500601",0.0855581725928214
"501177",0.210042364636396
"502143",0.205837802085558
"501856",0.175267343570436
"501057",0.15187805505201
"500017",0.137182286017129
"501658",0.448005493193019
"501887",0.341281871451445
"500209",0.22433083509724
"501367",0.298984043895943
"501525",0.216307552053065
"502105",0.23374955283499
"500276",0.284068511477051
"501728",0.195161135952197
"500031",0.243701288273559
"500645",0.218042997496977
"501713",0.228229465594615
"501473",0.160932954075083
"500795",0.160042961152065
"502216",0.491763462690956
"501250",0.388396026231533
"500696",0.232050477648484
"502279",0.266167524811583
"500303",0.196286460801897
"500341",0.21630026569787
"501510",0.214185617546326
"501588",0.171038754266716
"500472",0.137055736694543
"501603",0.352506377886758
