"AssessmentID","LeadStatus"
"501017",0.291537562589834
"500679",0.277551194311506
"500930",0.280019587766342
"502177",0.257853642481156
"501533",0.207607345980923
"500270",0.269390938649437
"501211",0.284035087555517
"500597",0.266263389255552
"501301",0.214740254538156
"501974",0.136343778038029
"501749",0.293404508691891
"500037",0.31103502915146
"501799",0.304193046188601
"501615",0.252812965222167
"501129",0.175177612816153
"500485",0.348061923901116
"500878",0.349874555051539
"500729",0.29321509412484
"501826",0.227084228994087
"500554",0.352469257079721
"501948",0.322774754422852
"501530",0.313752561724791
"500975",0.270407784532355
"501446",0.149632100255195
"500040",0.449291864994356
"501222",0.461619112843182
"500248",0.480104766972493
"502087",0.458326235065129
"500537",0.45393809708095
"501069",0.302326348579741
"501414",0.329109921891666
"501426",0.309750044008642
"500526",0.375150722458512
"501696",0.193406734861142
"501128",0.425412886230608
"501742",0.394277683404587
"502241",0.363784600629882
"501395",0.287214718607338
"500022",0.211802591793304
"500983",0.570267480982669
"501791",0.544719276536023
"501516",0.521506655253518
"501640",0.262291398584395
"501200",0.303063707435895
"500843",0.349952461590615
"500465",0.365579158829777
"501549",0.31620955562071
"501639",0.203981789868319
"501134",0.292160399374842
"500084",0.310410482429385
"501895",0.297149187910842
"501165",0.247481400799726
"502300",0.175377998576771
"501328",0.280438526772956
"500557",0.337264263939764
"501685",0.237183476640766
"501522",0.515482529701772
"501840",0.334966336436575
"501075",0.307911496050049
"500576",0.310771892172461
"500316",0.290984024077447
"500858",0.249315540260678
"500733",0.264339960888717
"501314",0.264339960888717
"500955",0.26256923055232
"502368",0.280057427174722
"500811",0.257850496023865
"501706",0.205261786781402
"500501",0.136113892037033
"501067",0.304519851225346
"501942",0.324440950352046
"501025",0.31842165007897
"500029",0.304579246641205
"500988",0.24182701161389
"501652",0.288319806517165
"501317",0.335544820695737
"500573",0.298435248293258
"501820",0.228687502926349
"500838",0.186418066845609
"500355",0.292160399374842
"500086",0.309426035516471
"501507",0.244851377472535
"501646",0.171656458361564
"501073",0.301183405412417
"501843",0.28794864706039
"500751",0.263201027005896
"500247",0.285023393297713
"501340",0.262696755267331
"501266",0.19821034698818
"500135",0.426080963046511
"500111",0.413219688996213
"500408",0.387371200477545
"500219",0.303138589928044
"501589",0.202317208122069
"502178",0.352661879881205
"502302",0.403652728512503
"500359",0.387371200477545
"500912",0.329006025125799
"502042",0.303063707435895
"501148",0.276677197251256
"501242",0.422990514361835
"501218",0.26774856298769
"502153",0.199656796957059
"500019",0.264339960888717
"500273",0.303063707435895
"500403",0.262291398584395
"501611",0.262291398584395
"500634",0.262291398584395
"500140",0.262291398584395
"501995",0.253326886390313
"500686",0.253326886390313
"500126",0.253326886390313
"500998",0.253326886390313
"501567",0.209120976279051
"500818",0.209120976279051
"500664",0.209120976279051
"500423",0.209120976279051
"501064",0.143155538008892
"500500",0.143155538008892
"500421",0.143155538008892
"500989",0.143155538008892
"500358",0.267088545460593
"501154",0.293643563861307
"501481",0.277257795857616
"501536",0.237998285248273
"502238",0.161654678652028
"500785",0.26416317652092
"501572",0.288868293195883
"500305",0.306014704715922
"500981",0.296627950021651
"502175",0.246806884921462
"500129",0.173658992324784
"500309",0.298535470241404
"501822",0.360175020803293
"502211",0.370773939662279
"500441",0.328736005213785
"501360",0.243943440195133
"500474",0.33607489601348
"500894",0.294365168893969
"500590",0.302977384244771
"500349",0.219325222675538
"501956",0.138406446130021
"502229",0.368151525816411
"500455",0.33607489601348
"500062",0.316792208652168
"500952",0.294649027077625
"501577",0.216531750387932
"500015",0.146868369998579
"500390",0.288319806517165
"501059",0.306618351833524
"500381",0.294020909268262
"502125",0.288965957622619
"501668",0.230401214919119
"502079",0.321543598558762
"501052",0.342375289674135
"501351",0.387453312200957
"502110",0.275047894161504
"502353",0.162364603245852
"501596",0.426080963046511
"500797",0.433745788577532
"500334",0.411688454064194
"501172",0.288745483565956
"500610",0.292835757554717
"502184",0.318837865445208
"501265",0.358357310127122
"501292",0.323525840033512
"502081",0.27403701917239
"501362",0.287181517996443
"502156",0.268921261688991
"501294",0.220201609511498
"502265",0.162364603245852
"501608",0.344034405499762
"501633",0.275530441261678
"501760",0.263154951809666
"500568",0.217461489720655
"501002",0.149058559203738
"501735",0.388812250296093
"502043",0.294154805888815
"501463",0.307531898668429
"500116",0.282225274176701
"501257",0.284496497717426
"501221",0.450798226149608
"501107",0.366112975900667
"500462",0.340201351757682
