"test$AssessmentID","LeadStatus"
"501017",0.371020829849408
"500679",0.320418672255013
"500930",0.280006503267593
"502177",0.239137967854047
"501533",0.200157113845889
"500270",0.322477150106185
"501211",0.282058125301357
"500597",0.238843413492278
"501301",0.19815020914318
"501974",0.16712902785744
"501749",0.371755246819478
"500037",0.326943828413904
"501799",0.282070836492034
"501615",0.238006465183828
"501129",0.199290961234266
"500485",0.354299419380956
"500878",0.306717253547508
"500729",0.261116461400847
"501826",0.22790627291017
"500554",0.342723100524368
"501948",0.296937972160065
"501530",0.253433027963233
"500975",0.213045029537612
"501446",0.172899302636734
"500040",0.38880442738631
"501222",0.389552244231734
"500248",0.34624697296862
"502087",0.296125928687822
"500537",0.253444904535055
"501069",0.360802849468574
"501414",0.31647103469466
"501426",0.281125675055412
"500526",0.248864096164668
"501696",0.201812784381704
"501128",0.347700599229169
"501742",0.294841959540454
"502241",0.251381816876963
"501395",0.208753216511083
"500022",0.174616347192623
"500983",0.354869200370515
"501791",0.268740130825612
"501516",0.227615628790818
"501640",0.326614774913931
"501200",0.337779958989968
"500843",0.307684742798802
"500465",0.261230363200167
"501549",0.249895952447804
"501639",0.183114676494516
"501134",0.36370990048663
"500084",0.333003631403653
"501895",0.28396693483219
"501165",0.240131250698369
"502300",0.201667353334222
"501328",0.334270640291538
"500557",0.312930933490532
"501685",0.18776765978664
"501522",0.392548678264954
"501840",0.35574007684732
"501075",0.32725923266557
"500576",0.3169967736489
"500316",0.276229676037502
"500858",0.236023813273196
"500733",0.324542536858024
"501314",0.324542536858024
"500955",0.328000044337984
"502368",0.283333931286364
"500811",0.243018635910528
"501706",0.201672267514013
"500501",0.168006636570531
"501067",0.374698813568765
"501942",0.341419507910331
"501025",0.292335845416764
"500029",0.248695323189715
"500988",0.21249736894515
"501652",0.33567219430995
"501317",0.295963530755468
"500573",0.249155220113114
"501820",0.207567322238283
"500838",0.176645660167004
"500355",0.36370990048663
"500086",0.327773742537365
"501507",0.238119504851479
"501646",0.199390424712883
"501073",0.373962042918535
"501843",0.271405202269649
"500751",0.328693805682344
"500247",0.292193957402057
"501340",0.241452095935166
"501266",0.199295831962718
"500135",0.387310365808472
"500111",0.333404917377278
"500408",0.286570565843094
"500219",0.238317244867497
"501589",0.199435106674616
"502178",0.381355539117787
"502302",0.331490219995658
"500359",0.286570565843094
"500912",0.240034574798309
"502042",0.337779958989968
"501148",0.283024118311042
"501242",0.257485010228502
"501218",0.209005428654153
"502153",0.174499668682738
"500019",0.324542536858024
"500273",0.337779958989968
"500403",0.326614774913931
"501611",0.326614774913931
"500634",0.326614774913931
"500140",0.326614774913931
"501995",0.2367433305235
"500686",0.2367433305235
"500126",0.2367433305235
"500998",0.2367433305235
"501567",0.199067262300575
"500818",0.199067262300575
"500664",0.199067262300575
