"AssessmentID","LeadStatus"
"501017",0.37957630191393
"500679",0.342487486212936
"500930",0.311165499303863
"502177",0.271234310934294
"501533",0.226567507556151
"500270",0.351601222276568
"501211",0.308967316661543
"500597",0.262895888801371
"501301",0.21730815317444
"501974",0.19480160035371
"501749",0.382738637760154
"500037",0.337066082462378
"501799",0.299687062354633
"501615",0.257496852025291
"501129",0.218036614579622
"500485",0.310088938874185
"500878",0.271801328273981
"500729",0.242370854046151
"501826",0.226436156896544
"500554",0.444427810955991
"501948",0.378341149581912
"501530",0.332743868951021
"500975",0.290568357601534
"501446",0.223598347738472
"500040",0.457705392019545
"501222",0.461034949095068
"500248",0.414933417752505
"502087",0.36005171569277
"500537",0.323083360329777
"501069",0.336475090096378
"501414",0.2892973049229
"501426",0.303011068635803
"500526",0.304578079472355
"501696",0.229681432501119
"501128",0.467704217250306
"501742",0.397828181349794
"502241",0.346371029019844
"501395",0.293678111747308
"500022",0.255612629650998
"500983",0.501176199827322
"501791",0.398641960690487
"501516",0.353786000540017
"501640",0.370151382757086
"501200",0.421392781603706
"500843",0.400260636058161
"500465",0.35587587363181
"501549",0.330827491865176
"501639",0.254992168519637
"501134",0.348550897498885
"500084",0.343252579508382
"501895",0.293102141573897
"501165",0.250022879138611
"502300",0.213625477654654
"501328",0.405140206733843
"500557",0.310088938150573
"501685",0.191441216361001
"501522",0.474385035597284
"501840",0.315854298742101
"501075",0.314883034547056
"500576",0.302610734822778
"500316",0.285171137664381
"500858",0.255394540768482
"500733",0.360824389967989
"501314",0.360824389967989
"500955",0.376424152146708
"502368",0.314721313837136
"500811",0.285809854707611
"501706",0.233692921543089
"500501",0.19904186552779
"501067",0.395485161631529
"501942",0.363605716273805
"501025",0.314778376035232
"500029",0.285225058185245
"500988",0.250966763100189
"501652",0.411618402448888
"501317",0.382061617839456
"500573",0.323189491267733
"501820",0.269433576514482
"500838",0.246705070625381
"500355",0.348550897498885
"500086",0.313182521369325
"501507",0.234816265521113
"501646",0.197905322673707
"501073",0.392284443797235
"501843",0.282294144795103
"500751",0.379576300790748
"500247",0.351661543456772
"501340",0.296724416620307
"501266",0.238392810217784
"500135",0.451057893156445
"500111",0.386360403163809
"500408",0.335559981065992
"500219",0.279967909520308
"501589",0.234325314700546
"502178",0.424665025279385
"502302",0.38188463033249
"500359",0.335559981065992
"500912",0.288147058683964
"502042",0.421392781603706
"501148",0.321051662574028
"501242",0.365526373330921
"501218",0.287658827632802
"502153",0.2515807369285
"500019",0.360824389967989
"500273",0.421392781603706
"500403",0.370151382757086
"501611",0.370151382757086
"500634",0.370151382757086
"500140",0.370151382757086
"501995",0.285018325606202
"500686",0.285018325606202
"500126",0.285018325606202
"500998",0.285018325606202
"501567",0.257210265912741
"500818",0.257210265912741
"500664",0.257210265912741
"500423",0.257210265912741
"501064",0.222925332492606
"500500",0.222925332492606
"500421",0.222925332492606
"500989",0.222925332492606
"500358",0.389092941213666
"501154",0.368548854604973
"501481",0.314778377623437
"501536",0.269086495124491
"502238",0.228972153352117
"500785",0.382738634910791
"501572",0.373282449708412
"500305",0.320177510022238
"500981",0.272002121344173
"502175",0.233400839838757
"500129",0.19665520944709
"500309",0.327555359001505
"501822",0.427943913006148
"502211",0.37188036675108
"500441",0.310230445384143
"501360",0.252711747821572
"500474",0.437817462665703
"500894",0.334469432010678
"500590",0.309589072297823
"500349",0.262391948940076
"501956",0.224733479800844
"502229",0.431229121391668
"500455",0.437817462665703
"500062",0.38167644874672
"500952",0.32577048327029
"501577",0.250610466277283
"500015",0.217225639473574
"500390",0.411618402448888
"501059",0.367646150435816
"500381",0.321465153269296
"502125",0.31854781128313
"501668",0.270520063501856
"502079",0.431229122066462
"501052",0.397046655708024
"501351",0.364596147083311
"502110",0.296439187484608
"502353",0.230368795260117
"501596",0.451057893156445
"500797",0.400652411410053
"500334",0.346540785127129
"501172",0.276946412676393
"500610",0.414869187897264
"502184",0.403270965827703
"501265",0.39818746006352
"501292",0.339425343585375
"502081",0.398694861391312
"501362",0.362331066302043
"502156",0.304998614198821
"501294",0.258239558466971
"502265",0.230368795260117
"501608",0.441120026219821
"501633",0.337933848003495
"501760",0.285476891452702
"500568",0.253136740533154
"501002",0.21190436304161
"501735",0.295933611767413
"502043",0.345512910304463
"501463",0.303616845096764
"500116",0.264745988140887
"501257",0.256991284546432
"501221",0.474385034395367
"501107",0.439576712586619
"500462",0.370974282466046
"502147",0.295915189930064
"501498",0.230478287074367
"502033",0.39869485540285
"500407",0.355441317667404
"500185",0.302006100678015
"500731",0.276469779996828
"500493",0.40191328920008
"500675",0.333488478404621
"502097",0.411618401362079
"500291",0.408375327305422
"501191",0.3842817993168
"501495",0.315968628366889
"501697",0.279310516353596
"500966",0.229946835106802
"500494",0.385910935075454
"500329",0.317973709444296
"501758",0.270467862987252
"500653",0.289769000196347
"500056",0.289769000196347
"502266",0.248479642843916
"500717",0.444427810955991
"500127",0.404268944034118
"501027",0.374727936407739
"502126",0.322919415296778
"500161",0.265020750457915
"500181",0.35773819368003
"500060",0.320696087753308
"501857",0.332489358330463
"501157",0.454379611441617
"500676",0.421392781112078
"501642",0.320782537976256
"501452",0.323710625363804
"502131",0.286043942211962
"500611",0.243067949014648
"501699",0.345512910304463
"501491",0.376424151339308
"500148",0.337766123906763
"500150",0.259246120550598
"500121",0.234254133268589
"500169",0.188570198962657
"500108",0.382738634910791
"501580",0.378310050984343
"500051",0.434520406606423
"501941",0.382238636777243
"501447",0.359503178374504
"501783",0.306412026198703
"501115",0.277954274514286
"500533",0.382738637760154
"501907",0.357798966067144
"501381",0.351601222276568
"501496",0.315749453786463
"501095",0.220414431441227
"502303",0.427943913006148
"501408",0.370213064271294
"500570",0.454379611441617
"501570",0.454379611441617
"501926",0.366191457771984
"501598",0.366191457771984
"501295",0.357890147318407
"501192",0.357890147318407
