"AssessmentID","LeadStatus"
"501017",0.241186961394926
"500679",0.240519355139737
"500930",0.240903746708789
"502177",0.240733711679121
"501533",0.240386177485181
"500270",0.24075395086919
"501211",0.240664323173183
"500597",0.240247753631923
"501301",0.240454138515156
"501974",0.240857857139773
"501749",0.241423727813992
"500037",0.239057377234742
"501799",0.238039778450067
"501615",0.239434642708084
"501129",0.241070610988599
"500485",0.240741909452491
"500878",0.239356198842483
"500729",0.237037090932653
"501826",0.239307737076622
"500554",0.252002688336021
"501948",0.23987238390664
"501530",0.239740210488408
"500975",0.240545711136507
"501446",0.240551645528577
"500040",0.597693416666549
"501222",0.642241488143335
"500248",0.515806555981272
"502087",0.372425709673019
"500537",0.353309172089842
"501069",0.240874980518659
"501414",0.239605505318135
"501426",0.237224473453447
"500526",0.271629264424054
"501696",0.2387576760138
"501128",0.274457677530691
"501742",0.244652841166429
"502241",0.240505766183524
"501395",0.240537896863437
"500022",0.240881913973994
"500983",0.334922605456708
"501791",0.256063921474639
"501516",0.244789301498849
"501640",0.241485968451356
"501200",0.243049039100026
"500843",0.242011447925062
"500465",0.240543941875552
"501549",0.239772271346855
"501639",0.241000853615837
"501134",0.241469718512025
"500084",0.239100217698762
"501895",0.239986971317752
"501165",0.240974983281791
"502300",0.24123746762747
"501328",0.241620071450098
"500557",0.241339567953425
"501685",0.242602058459856
"501522",0.812167634208665
"501840",0.240499951902931
"501075",0.241214228737182
"500576",0.240796907269625
"500316",0.240239305862532
"500858",0.239559466905513
"500733",0.241133420369842
"501314",0.241133420369842
"500955",0.241632388035479
"502368",0.240921363457287
"500811",0.241351853311756
"501706",0.240539949246825
"500501",0.240741448701499
"501067",0.245484779924921
"501942",0.240164147794704
"501025",0.237113256215848
"500029",0.238083427090241
"500988",0.236312231387285
"501652",0.241893396840905
"501317",0.24015091779361
"500573",0.239999501210891
"501820",0.240816488639167
"500838",0.241035343400202
"500355",0.241469718512025
"500086",0.241079686338264
"501507",0.239226820652485
"501646",0.238487789787622
"501073",0.243826997599899
"501843",0.240017070876973
"500751",0.241670214081627
"500247",0.241031450109153
"501340",0.241220873063551
"501266",0.240736463468254
"500135",0.513891892903663
"500111",0.325018682215983
"500408",0.270613594384564
"500219",0.2399184072284
"501589",0.236684649195813
"502178",0.30577874074869
"502302",0.306858229249847
"500359",0.270613594384564
"500912",0.247997933713063
"502042",0.243049039100026
"501148",0.241307630470473
"501242",0.24335842570821
"501218",0.240611183126482
"502153",0.24102511053479
"500019",0.241133420369842
"500273",0.243049039100026
"500403",0.241485968451356
"501611",0.241485968451356
"500634",0.241485968451356
"500140",0.241485968451356
"501995",0.241357833914618
"500686",0.241357833914618
"500126",0.241357833914618
"500998",0.241357833914618
"501567",0.240816328803224
"500818",0.240816328803224
"500664",0.240816328803224
"500423",0.240816328803224
"501064",0.240619809616753
"500500",0.240619809616753
"500421",0.240619809616753
"500989",0.240619809616753
"500358",0.241655480955142
"501154",0.240460393260382
"501481",0.241019331463468
"501536",0.241180689197295
"502238",0.240592665697841
"500785",0.241684560106713
"501572",0.241146328974768
"500305",0.241348689225118
"500981",0.239924966370926
"502175",0.238759483039516
"500129",0.238159574792065
"500309",0.240704357194739
"501822",0.321039927417428
"502211",0.26463372318795
"500441",0.238486580929474
"501360",0.239336264704967
"500474",0.248293507235026
"500894",0.240299734683931
"500590",0.240222532053418
"500349",0.240946533036922
"501956",0.241073959260239
"502229",0.338919524389576
"500455",0.248293507235026
"500062",0.239991335263241
"500952",0.240148401260339
"501577",0.240892667417757
"500015",0.240528681038484
"500390",0.241893396840905
"501059",0.239923711186437
"500381",0.240116946789734
"502125",0.240275578111735
"501668",0.240814578599103
"502079",0.245578687305897
"501052",0.241347023378652
"501351",0.241641658727857
"502110",0.240422361516282
"502353",0.240608485702495
"501596",0.513891892903663
"500797",0.381192383712574
"500334",0.297393653898374
"501172",0.237030361429884
"500610",0.242159628859987
"502184",0.241245811498444
"501265",0.24223496205101
"501292",0.239663881152489
"502081",0.241572027727253
"501362",0.240830026394246
"502156",0.241398032897733
"501294",0.241018874311231
"502265",0.240608485702495
"501608",0.250015322935829
"501633",0.241484665129001
"501760",0.241136719612045
"500568",0.240948786143497
"501002",0.240591580427484
"501735",0.241517111863068
"502043",0.241347194057292
"501463",0.241068216930933
"500116",0.240388178504995
"501257",0.239156131795026
"501221",0.283878561429469
"501107",0.251751056026898
"500462",0.239884283799392
"502147",0.24091125435469
"501498",0.240661259067574
"502033",0.247746035938538
"500407",0.23885872655343
"500185",0.237953667241756
"500731",0.23688737197278
"500493",0.250734814866569
"500675",0.240722501879868
"502097",0.265527246304493
"500291",0.259463186590512
"501191",0.26614607101558
"501495",0.23711931617128
"501697",0.236887994115751
"500966",0.240316740748713
"500494",0.24188972772094
"500329",0.240779138253624
"501758",0.240899998100089
"500653",0.251567364240156
"500056",0.251567364240156
"502266",0.237253886633942
"500717",0.252002688336021
"500127",0.247475387509112
"501027",0.247065430312503
"502126",0.240469509129709
"500161",0.240576713302809
"500181",0.241001197607533
"500060",0.240943494617898
"501857",0.241417527411932
"501157",0.259705409429497
"500676",0.292856136609145
"501642",0.243259318009076
"501452",0.246532839435223
"502131",0.24297397672056
"500611",0.235777916869985
"501699",0.241347194057292
"501491",0.241113210368021
"500148",0.239493000560908
"500150",0.238661716780856
"500121",0.239599554418411
"500169",0.237982631947362
"500108",0.241684560106713
"501580",0.240762806946325
"500051",0.359697660181563
"501941",0.271125516544047
"501447",0.35515351456018
"501783",0.268232344098097
"501115",0.268024096543364
"500533",0.241423727813992
"501907",0.240026438229661
"501381",0.24075395086919
"501496",0.241174992747632
"501095",0.240412536816842
"502303",0.321039927417428
"501408",0.250524228265447
"500570",0.259705409429497
"501570",0.259705409429497
"501926",0.239686438650047
"501598",0.239686438650047
"501295",0.242545113094322
"501192",0.242545113094322
"501065",0.240403641448487
"501813",0.240756748235975
"501858",0.240756748235975
"500724",0.240937200174645
"502234",0.240416334159896
"500281",0.240864335484225
"501354",0.812167634208665
"502053",0.428686706473692
"502082",0.241678052423587
"502160",0.24145177205362
"501103",0.24131227419022
"501921",0.240872656979074
"501949",0.240512153374083
"501253",0.241655480955142
"502016",0.241467931549619
"502225",0.247746035938538
"501659",0.238719662439873
"501972",0.237586446328798
"500750",0.23686035590503
"501320",0.235988753614318
"501457",0.241146328974768
"501628",0.240962370978335
"501839",0.238236935207717
"501421",0.240799400806907
"500944",0.236664895410369
"500727",0.241113210368021
"501544",0.240978058918647
"501838",0.236938758659648
"502328",0.237543721480477
"501163",0.24707919433649
"500852",0.241678052423587
"500115",0.24155856399293
"500320",0.241339991942487
"501477",0.847118736181458
"502337",0.240519355139737
"500396",0.240433687315141
"501474",0.240134048023646
"500453",0.240454584475545
"502249",0.240462364821892
"500882",0.241221709415268
"501869",0.292856136609145
"500159",0.441790529428352
"500119",0.243826997599899
"501818",0.967003308660169
"502018",0.737700695886452
"501784",0.728081505954285
"502206",0.266463233242217
"500539",0.24188972772094
"500519",0.237999021975249
"501648",0.240849469004138
"501712",0.239271527825625
"500753",0.241655480955142
"502294",0.240097546374862
"502323",0.240427576051748
"500393",0.240492388851159
"500648",0.240999624645065
"501779",0.240543766764586
"500112",0.241280217133094
"500045",0.240806572438434
"500902",0.241157173434975
"500940",0.241678052423587
"502212",0.241239726800068
"500222",0.241386083748347
"500266",0.240804919168165
"501937",0.245484779924921
"501741",0.24386908414481
"500774",0.237379311318889
"502269",0.240781049553665
"500730",0.27899513931243
"500386",0.2547631905218
"501199",0.24512153517204
"501892",0.240753627709455
"501285",0.240274356469255
"501139",0.254271040388446
"500340",0.253905203897977
"501676",0.242409944632235
"500092",0.24048931042163
"501190",0.240297343088987
"501152",0.241037947845723
"500099",0.240720752615951
"502049",0.236927591765501
"500783",0.243826997599899
"501946",0.237885248278858
"502187",0.238230417290116
"500845",0.266796314050403
"501774",0.272429605497607
"501661",0.240491274754916
"500994",0.240467522858036
"501987",0.237663417900633
"501021",0.245454071209893
"502155",0.24188972772094
"500900",0.240748445300616
"501109",0.239324574398727
"501216",0.240603291841841
"501976",0.23943918644686
"501111",0.247746035938538
"500484",0.247746035938538
"501174",0.247746035938538
"502005",0.247746035938538
"501326",0.258526998499574
"500229",0.258526998499574
"500728",0.258526998499574
"500503",0.258526998499574
"502083",0.247643066786807
"502215",0.247643066786807
"500515",0.247643066786807
"500752",0.247643066786807
"501018",0.244728872973923
"500383",0.244728872973923
"502360",0.244728872973923
"500771",0.244728872973923
"501980",0.241186961394926
"501700",0.254589299702922
"500058",0.251920261407409
"501621",0.24075395086919
"501135",0.240457959079084
"501332",0.241372454782163
"500342",0.240388648142139
"500705",0.240994505996797
"500122",0.254271040388446
"500091",0.242887111078822
"501739",0.240380951271537
"500377",0.239539777174846
"502281",0.242538142151258
"501803",0.241234450517897
"502336",0.242186394897798
"501072",0.240803776665374
"501124",0.239948663460169
"501256",0.441790529428352
"501384",0.441790529428352
"500146",0.441790529428352
"501986",0.441790529428352
"500646",0.333964672039838
"502236",0.333964672039838
"502243",0.333964672039838
"500328",0.333964672039838
"501035",0.342856594885326
"501961",0.342856594885326
"501280",0.342856594885326
"502040",0.342856594885326
"500822",0.248528566466939
"501334",0.248528566466939
"501078",0.248528566466939
"500748",0.248528566466939
"502251",0.241576308364718
"501401",0.240640591362668
"501935",0.241312836865782
"500250",0.240805835624354
"501030",0.240847008365317
"501282",0.240491274754916
"501817",0.239111158443309
"501786",0.241469718512025
"501312",0.240729124788713
"500234",0.241347194057292
"500296",0.241557047509259
"500315",0.241251343612667
"501878",0.23792084647219
"500419",0.236834969067848
"501547",0.237982631947362
"502338",0.241339567953425
"500130",0.240514186045681
"501423",0.241314741867081
"501512",0.243233695425584
"500567",0.245578687305897
"500553",0.241469718512025
"500182",0.238762415049905
"501372",0.237892535569041
"500572",0.240504498440235
"501089",0.241356557283096
"500510",0.241769537268628
"502046",0.240741630866462
"501861",0.240384268489439
"500649",0.238777385365286
"502084",0.241113210368021
"501386",0.24281465210959
"500799",0.263328697357701
"500245",0.243946692115869
"501637",0.236375058472486
"501230",0.262894906506959
"501900",0.240874980518659
"501960",0.240272583669824
"502050",0.240590191280669
"501885",0.236673905341308
"500601",0.238078064279787
"501177",0.241572027727253
"502143",0.240829776610022
"501856",0.241434125987165
"501057",0.240903865326975
"500017",0.240572607621601
"501658",0.245578687305897
"501887",0.240250491577922
"500209",0.240859000373305
"501367",0.241632388035479
"501525",0.241540166328692
"502105",0.241387917282764
"500276",0.24092001499359
"501728",0.240615568745041
"500031",0.241670214081627
"500645",0.240643317646751
"501713",0.2414852733464
