"test$AssessmentID","LeadStatus"
"501017",0.36411095182067
"500679",0.324253682843758
"500930",0.282963745699232
"502177",0.242105061891971
"501533",0.203750174567593
"500270",0.325374506271438
"501211",0.285547768744545
"500597",0.242825874983214
"501301",0.202646889212854
"501974",0.170311838446863
"501749",0.364505475946077
"500037",0.321004980740788
"501799",0.276380988479951
"501615",0.233266440954519
"501129",0.195640801160294
"500485",0.355088190397307
"500878",0.307511632296805
"500729",0.26086594399382
"501826",0.226150890330466
"500554",0.336310951024588
"501948",0.293607980566153
"501530",0.250741867765401
"500975",0.210746874708644
"501446",0.173464125929039
"500040",0.373628896018147
"501222",0.374027667053841
"500248",0.332359413361614
"502087",0.284338031952209
"500537",0.242313480176941
"501069",0.358606990239878
"501414",0.315884872198277
"501426",0.274917134921343
"500526",0.239462577889277
"501696",0.196984686546271
"501128",0.338977841266669
"501742",0.289013919582258
"502241",0.24694911392791
"501395",0.205674213480946
"500022",0.171988318926229
"500983",0.342805452199386
"501791",0.260286427077223
"501516",0.220134830196153
"501640",0.32762215085783
"501200",0.333654451817164
"500843",0.302900151708546
"500465",0.25674402179626
"501549",0.247045317239594
"501639",0.181435541493221
"501134",0.360175827719895
"500084",0.326884378373386
"501895",0.279323102839284
"501165",0.236560609531503
"502300",0.198812427161904
"501328",0.33176338477781
"500557",0.320161276705538
"501685",0.194230851478679
"501522",0.375624458408119
"501840",0.355868808551077
"501075",0.324322631333686
"500576",0.314614157135471
"500316",0.271820253521726
"500858",0.23135130740443
"500733",0.326497332053525
"501314",0.326497332053525
"500955",0.328373132648155
"502368",0.286243364651428
"500811",0.244662330686912
"501706",0.204580567644876
"500501",0.170793825588623
"501067",0.366085389701515
"501942",0.333518170701349
"501025",0.285748498688206
"500029",0.241565888457021
"500988",0.206131066233154
"501652",0.332519164685715
"501317",0.292089714437571
"500573",0.247093428337367
"501820",0.207001895429541
"500838",0.175143152520984
"500355",0.360175827719895
"500086",0.325126451289535
"501507",0.236346429042706
"501646",0.198352511242316
"501073",0.365690139570326
"501843",0.266872246741836
"500751",0.328748953266856
"500247",0.291545940337618
"501340",0.241603008722178
"501266",0.201340047716611
"500135",0.372831869390068
"500111",0.321837626938325
"500408",0.276855751708672
"500219",0.23086476140068
"501589",0.193835163968881
"502178",0.369650703679377
"502302",0.320295863437615
"500359",0.276855751708672
"500912",0.231773494755803
"502042",0.333654451817164
"501148",0.28509491592709
"501242",0.251557129876327
"501218",0.206595185964809
