"AssessmentID","LeadStatus"
"501017",0.149540586305104
"500679",0.0570612407413743
"500930",0.139912735540492
"502177",0.0533243631454412
"501533",0.135917419921926
"500270",0.36563754805421
"501211",0.306200183357102
"500597",0.148321954324292
"501301",0.212717699150494
"501974",0.121746860311914
"501749",0.262807014296362
"500037",0.229514455720537
"501799",0.154484092928113
"501615",0.203007055616096
"501129",0.140847866012607
"500485",0.150076456070938
"500878",0.114152612993869
"500729",0.158396945095633
"501826",0.0682816725056867
"500554",0.646750693454438
"501948",0.612073683684118
"501530",0.346981241574304
"500975",0.317473839787866
"501446",0.130623650773501
"500040",0.649437578808965
"501222",0.708740033714309
"500248",0.835465337268355
"502087",0.389922392109993
"500537",0.514120679328462
"501069",0.15259013869966
"501414",0.314584584417553
"501426",0.186011041454436
"500526",0.203586485394963
"501696",0.141908682159941
"501128",0.601203383535483
"501742",0.261716401224184
"502241",0.52078166485049
"501395",0.40942177496282
"500022",0.0793418836829803
"500983",0.87410686231892
"501791",0.656935059578424
"501516",0.702552914882607
"501640",0.17261612406411
"501200",0.270710152630596
"500843",0.412527222100166
"500465",0.238708119242342
"501549",0.421661984177311
"501639",0.154859157080936
"501134",0.125790422073353
"500084",0.308593566462017
"501895",0.134831539130499
"501165",0.14447632636744
"502300",0.132304904478871
"501328",0.347336952126365
"500557",0.147828293991634
"501685",0.0804703932185508
"501522",0.607761872163298
"501840",0.126437825781268
"501075",0.170434395304421
"500576",0.243650587186306
"500316",0.105299559352142
"500858",0.127719415127528
"500733",0.110807749309959
"501314",0.071016205173535
"500955",0.11333987319955
"502368",0.183026694647322
"500811",0.0735250251662271
"501706",0.0809820538188805
"500501",0.0752962132575452
"501067",0.117333193281065
"501942",0.193843194226698
"501025",0.0478202465375959
"500029",0.19160383918687
"500988",0.086117366671442
"501652",0.186367127300081
"501317",0.452934572285679
"500573",0.444381359636528
"501820",0.26934242503043
"500838",0.106829522363152
"500355",0.235995459521045
"500086",0.160295992672927
"501507",0.100081090605307
"501646",0.128647836305139
"501073",0.082445729180302
"501843",0.154415761301985
"500751",0.0988475530719956
"500247",0.525640640158683
"501340",0.276228564549613
"501266",0.418319801568353
"500135",0.64950155283044
"500111",0.122214944332288
"500408",0.357310876319555
"500219",0.35565218673531
"501589",0.159593943545258
"502178",0.0537896979269589
"502302",0.0707069502435971
"500359",0.159287148468162
"500912",0.110560090557005
"502042",0.206636189124445
"501148",0.119379745294411
"501242",0.602266554918668
"501218",0.175081498726648
"502153",0.0639250585498677
"500019",0.252670363434268
"500273",0.537036174282999
"500403",0.265599915991124
"501611",0.265599915991124
"500634",0.265599915991124
"500140",0.265599915991124
"501995",0.130622805939617
"500686",0.130622805939617
"500126",0.130622805939617
"500998",0.130622805939617
"501567",0.086509068311159
"500818",0.086509068311159
"500664",0.086509068311159
"500423",0.086509068311159
"501064",0.065910684032753
"500500",0.065910684032753
"500421",0.065910684032753
"500989",0.065910684032753
"500358",0.11140801406535
"501154",0.169469474360999
"501481",0.0495700563394643
"501536",0.0574155215581674
"502238",0.0385738543194903
"500785",0.111987574908866
"501572",0.262461420590628
"500305",0.253006732622035
"500981",0.130714070308094
"502175",0.274876053245775
"500129",0.129783983665779
"500309",0.0911623921871531
"501822",0.207158547203932
"502211",0.132091314642456
"500441",0.111951041145805
"501360",0.102074448083029
"500474",0.149748661283565
"500894",0.184236996265497
"500590",0.0808187699262055
"500349",0.0655970093335997
"501956",0.274389267751358
"502229",0.206173091317955
"500455",0.102929742639351
"500062",0.180646635860052
"500952",0.142227263965767
"501577",0.230548291573677
"500015",0.142827082850867
"500390",0.339567170184171
"501059",0.385409874134085
"500381",0.171478386417893
"502125",0.128936685548893
"501668",0.139723433201988
"502079",0.150696469803966
"501052",0.244320453999189
"501351",0.0829569718263743
"502110",0.0784656053046178
"502353",0.0514314376337596
"501596",0.260058143370792
"500797",0.423532703308315
"500334",0.278359510288751
"501172",0.132694991659569
"500610",0.0692309503396212
"502184",0.134879458233668
"501265",0.23587642814887
"501292",0.221156544630426
"502081",0.115611480906755
"501362",0.150770641333853
"502156",0.0332165015509184
"501294",0.063916580211454
"502265",0.0302907789262775
"501608",0.49599220698609
"501633",0.241046713263532
"501760",0.135888401002982
"500568",0.148831731396806
"501002",0.111116024058967
"501735",0.264206450133662
"502043",0.196707550481301
"501463",0.155946380598064
"500116",0.108032991878378
"501257",0.116426886516831
"501221",0.458368652798583
"501107",0.657192181124791
"500462",0.0721113734079775
"502147",0.158039803152757
"501498",0.130908906514717
"502033",0.126676014970363
"500407",0.228957462846482
"500185",0.102913335435451
"500731",0.11849035136155
"500493",0.261452299741227
"500675",0.103139057261891
"502097",0.118402273390633
"500291",0.120471213960748
"501191",0.215534512918829
"501495",0.077521514849894
"501697",0.0595137351605577
"500966",0.0381488138013002
"500494",0.135264110090879
"500329",0.0831276306113163
"501758",0.159335731451888
"500653",0.128854297596789
"500056",0.128854297596789
"502266",0.0596273501220789
"500717",0.272550596035902
"500127",0.174656245286158
"501027",0.149081400523207
"502126",0.219080327429155
"500161",0.162077226254482
"500181",0.290492163352471
"500060",0.19236840236034
"501857",0.169904379569487
"501157",0.266728142667326
"500676",0.301221339106741
"501642",0.1728271249052
"501452",0.219760109612064
"502131",0.221016496672155
"500611",0.0732038536472187
"501699",0.124890633175432
"501491",0.337801751160473
"500148",0.381898805117324
"500150",0.151589086716069
"500121",0.12291323618925
"500169",0.123314539343413
