"AssessmentID","LeadStatus"
"501017",0.23705294439315
"500679",0.234502386301242
"500930",0.238651445624635
"502177",0.24178242372278
"501533",0.24378742178657
"500270",0.235768130654448
"501211",0.237569999624393
"500597",0.239989339081381
"501301",0.242690474051657
"501974",0.247749722028829
"501749",0.237514701862012
"500037",0.236372377952418
"501799",0.236982493128439
"501615",0.236770456672559
"501129",0.236254990148043
"500485",0.239673632548644
"500878",0.238594187555916
"500729",0.235871049955073
"501826",0.234223128237422
"500554",0.271887807088813
"501948",0.260542388677477
"501530",0.263936009994009
"500975",0.269187973655316
"501446",0.257568742367731
"500040",0.262202434579769
"501222",0.26392965239713
"500248",0.260753100708549
"502087",0.257181639382434
"500537",0.261836469811779
"501069",0.23562654869508
"501414",0.236445411473114
"501426",0.238009839373905
"500526",0.252522060586916
"501696",0.239093680804526
"501128",0.287902585128855
"501742",0.277354444396607
"502241",0.27673839885098
"501395",0.276447473226675
"500022",0.282269643998236
"500983",0.316578355935162
"501791",0.309169562133188
"501516",0.31604368601699
"501640",0.239614586450211
"501200",0.258926112124177
"500843",0.267536461420473
"500465",0.274829549461386
"501549",0.265609093222708
"501639",0.271188613938323
"501134",0.235079398965341
"500084",0.236516195757059
"501895",0.235455999426021
"501165",0.234972148975335
"502300",0.234916038505518
"501328",0.251410405759995
"500557",0.233533200941331
"501685",0.243747891722587
"501522",0.271434687314413
"501840",0.238433282157035
"501075",0.234786636258522
"500576",0.234846485012508
"500316",0.235311836591997
"500858",0.236718224351624
"500733",0.237470064689338
"501314",0.237470064689338
"500955",0.241294031181588
"502368",0.238499240913848
"500811",0.244934322294961
"501706",0.245126689202317
"500501",0.248698973005379
"501067",0.239850595342088
"501942",0.239356481135824
"501025",0.238361132195855
"500029",0.242587068256144
"500988",0.24358149925182
"501652",0.254248495063366
"501317",0.263885360674838
"500573",0.26081991724661
"501820",0.258744049316656
"500838",0.271286044060086
"500355",0.235079398965341
"500086",0.234877148898561
"501507",0.234275084620299
"501646",0.234307347154258
"501073",0.239192828011898
"501843",0.235526197081576
"500751",0.242209688438935
"500247",0.248233554668313
"501340",0.250605822024666
"501266",0.247858224254167
"500135",0.258922400356472
"500111",0.251311065951877
"500408",0.248609173593174
"500219",0.244905109093487
"501589",0.24204766731288
"502178",0.248042943057662
"502302",0.249965397410814
"500359",0.248609173593174
"500912",0.248236261348197
"502042",0.258926112124177
"501148",0.240348077259941
"501242",0.287788284560303
"501218",0.270940980624614
"502153",0.278389239905988
"500019",0.237470064689338
"500273",0.258926112124177
"500403",0.239614586450211
"501611",0.239614586450211
"500634",0.239614586450211
"500140",0.239614586450211
"501995",0.247758679945698
"500686",0.247758679945698
"500126",0.247758679945698
